dataset,task,metric,description_zh,count,eligible_n,rate
dataset_a,"local-inductive,trend,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,2,0.0
dataset_a,"local-inductive,trend,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,1,2,0.5
dataset_a,"local-inductive,trend,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,2,0.0
dataset_a,"local-inductive,trend,local,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"local-inductive,trend,local,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,trend,local,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local-inductive,trend,noise,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local-inductive,trend,noise,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,trend,noise,local",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"noise,local,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,local,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,local,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,local,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"noise,local,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,local,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,local,season",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,local,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,local,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,local,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local,season",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local,season,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"noise,local,season,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,local,season,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,local,season,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"noise,local,season,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,local,season,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,local,season,local-inductive",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,local,season,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,local,season,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,local,season,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local,season,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,1,1,1.0
dataset_a,"noise,local,season,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local,season,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"noise,local,season,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local,season,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local,season,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local,season,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"noise,local,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,local,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,local,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,local,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"noise,local,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,local,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,local,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,local,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,local,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,local,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,local-inductive,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,local-inductive,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,local-inductive,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"noise,local-inductive,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,local-inductive,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,local-inductive,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,local-inductive,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,local-inductive,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,local-inductive,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local-inductive,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local-inductive,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local-inductive,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local-inductive,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,local-inductive,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,local-inductive,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,local-inductive,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"noise,local-inductive,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,local-inductive,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,local-inductive,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,local-inductive,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,local-inductive,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,local-inductive,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local-inductive,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,local-inductive,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local-inductive,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,local-inductive,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,local-inductive,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,season,local,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,season,local,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,season,local,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,season,local,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"noise,season,local,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,season,local,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,season,local,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,season,local,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,season,local,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,season,local,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,season,local,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,season,local,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,season,local,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"noise,season,local,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,season,local,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,season,local,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,season,local,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,season,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,season,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,season,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,1,1,1.0
dataset_a,"noise,season,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"noise,season,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,season,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,season,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,season,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,season,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,season,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,season,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,season,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,1,1,1.0
dataset_a,"noise,season,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,season,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,1,1,1.0
dataset_a,"noise,season,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,season,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,1,1,1.0
dataset_a,"noise,season,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,season,trend,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,2,0.5
dataset_a,"noise,season,trend,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,2,0.5
dataset_a,"noise,season,trend,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,1,2,0.5
dataset_a,"noise,season,trend,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",meta_only_right,meta_only 不看时序也答对,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,1,2,0.5
dataset_a,"noise,season,trend,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,2,0.5
dataset_a,"noise,season,trend,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,2,0.0
dataset_a,"noise,season,trend,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,0,2,0.0
dataset_a,"noise,trend,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"noise,trend,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,trend,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,trend,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"noise,trend,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,trend,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,trend,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,trend,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,trend,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,trend,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,trend,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,trend,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,trend,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"noise,trend,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,trend,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,trend,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,trend,local",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"noise,trend,local,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"noise,trend,local,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"noise,trend,local,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,trend,local,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"noise,trend,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"noise,trend,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"noise,trend,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"noise,trend,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"noise,trend,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"noise,trend,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"noise,trend,season",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"noise,trend,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"noise,trend,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"noise,trend,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,trend,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,trend,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"noise,trend,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"noise,trend,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,trend,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"noise,trend,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"noise,trend,season",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"season,local,noise,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"season,local,noise,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"season,local,noise,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"season,local,noise,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"season,local,noise,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"season,local,noise,local-inductive",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"season,local,noise,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"season,local,noise,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"season,local,noise,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local,noise,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"season,local,noise,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"season,local,noise,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
